2019-12-10 19:59:01,216 [Worker-2: Loading available Gradle versions] INFO  o.e.b.c.i.u.g.PublishedGradleVersions - Gradle version information cache is up-to-date. Trying to read.
	at org.eclipse.m2e.jdt.internal.DownloadSourcesJob.run(DownloadSourcesJob.java:159) [org.eclipse.m2e.jdt_1.13.0.20190716-1624.jar:na]
	at org.eclipse.core.internal.jobs.Worker.run(Worker.java:63) ~[org.eclipse.core.jobs_3.10.500.v20190620-1426.jar:na]
2019-12-15 17:42:41,402 [Worker-415: Download sources and javadoc] INFO  o.e.m.j.internal.DownloadSourcesJob - Downloaded sources for junit:junit:3.8.1
2019-12-15 17:42:41,470 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/maven/plugins/maven-antrun-plugin/1.2/maven-antrun-plugin-1.2.jar
2019-12-15 17:42:41,903 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/maven/plugins/maven-compiler-plugin/2.1/maven-compiler-plugin-2.1.jar
2019-12-15 17:42:42,071 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/maven/plugins/maven-compiler-plugin/2.1/maven-compiler-plugin-2.1.jar
2019-12-15 17:42:42,174 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/maven/plugins/maven-surefire-plugin/2.5/maven-surefire-plugin-2.5.jar
2019-12-15 17:42:42,269 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/maven/plugins/maven-surefire-plugin/2.5/maven-surefire-plugin-2.5.jar
2019-12-15 17:42:42,373 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/maven/plugins/maven-site-plugin/3.1/maven-site-plugin-3.1.jar
2019-12-15 17:42:42,452 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/maven/plugins/maven-site-plugin/3.1/maven-site-plugin-3.1.jar
2019-12-15 17:42:42,573 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/maven/plugins/maven-compiler-plugin/2.1/maven-compiler-plugin-2.1.pom
2019-12-15 17:42:42,616 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/maven/plugins/maven-compiler-plugin/2.1/maven-compiler-plugin-2.1.pom
2019-12-15 17:42:42,663 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-api/1.6/plexus-compiler-api-1.6.pom
2019-12-15 17:42:42,706 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-api/1.6/plexus-compiler-api-1.6.pom
2019-12-15 17:42:42,747 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler/1.6/plexus-compiler-1.6.pom
2019-12-15 17:42:42,809 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler/1.6/plexus-compiler-1.6.pom
2019-12-15 17:42:42,996 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-components/1.1.16/plexus-components-1.1.16.pom
2019-12-15 17:42:43,098 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-components/1.1.16/plexus-components-1.1.16.pom
2019-12-15 17:42:43,214 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus/2.0.4/plexus-2.0.4.pom
2019-12-15 17:42:43,260 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus/2.0.4/plexus-2.0.4.pom
2019-12-15 17:42:43,309 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-manager/1.6/plexus-compiler-manager-1.6.pom
2019-12-15 17:42:43,355 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-manager/1.6/plexus-compiler-manager-1.6.pom
2019-12-15 17:42:43,399 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-javac/1.6/plexus-compiler-javac-1.6.pom
2019-12-15 17:42:43,445 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-javac/1.6/plexus-compiler-javac-1.6.pom
2019-12-15 17:42:43,487 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compilers/1.6/plexus-compilers-1.6.pom
2019-12-15 17:42:43,529 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compilers/1.6/plexus-compilers-1.6.pom
2019-12-15 17:42:43,599 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-api/1.6/plexus-compiler-api-1.6.jar
2019-12-15 17:42:43,785 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-api/1.6/plexus-compiler-api-1.6.jar
2019-12-15 17:42:43,812 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-manager/1.6/plexus-compiler-manager-1.6.jar
2019-12-15 17:42:43,902 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-manager/1.6/plexus-compiler-manager-1.6.jar
2019-12-15 17:42:43,929 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-javac/1.6/plexus-compiler-javac-1.6.jar
2019-12-15 17:42:44,049 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-compiler-javac/1.6/plexus-compiler-javac-1.6.jar
2019-12-15 17:42:44,238 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using DEFAULT lifecycle mapping for MavenProject: log4j:log4j:1.2.17 @ C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\log4j\log4j\pom.xml.
2019-12-15 17:42:48,898 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/javax/mail/mail/1.4.3/mail-1.4.3.pom
2019-12-15 17:42:49,060 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/javax/mail/mail/1.4.3/mail-1.4.3.pom
2019-12-15 17:42:49,108 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/javax/mail/mail/1.4.3/mail-1.4.3.pom
2019-12-15 17:42:51,406 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/com/sun/mail/all/1.4.3/all-1.4.3.pom
2019-12-15 17:42:51,439 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/com/sun/mail/all/1.4.3/all-1.4.3.pom
2019-12-15 17:42:51,481 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/com/sun/mail/all/1.4.3/all-1.4.3.pom
2019-12-15 17:42:55,932 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/javax/activation/activation/1.1/activation-1.1.pom
2019-12-15 17:42:55,965 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/javax/activation/activation/1.1/activation-1.1.pom
2019-12-15 17:42:56,006 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/javax/activation/activation/1.1/activation-1.1.pom
2019-12-15 17:42:59,256 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/org/apache/openejb/javaee-api/5.0-2/javaee-api-5.0-2.pom
2019-12-15 17:42:59,292 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/openejb/javaee-api/5.0-2/javaee-api-5.0-2.pom
2019-12-15 17:42:59,334 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/openejb/javaee-api/5.0-2/javaee-api-5.0-2.pom
2019-12-15 17:43:03,969 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/org/apache/openejb/deps/3.1.1/deps-3.1.1.pom
2019-12-15 17:43:04,012 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/openejb/deps/3.1.1/deps-3.1.1.pom
2019-12-15 17:43:04,069 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/openejb/deps/3.1.1/deps-3.1.1.pom
2019-12-15 17:43:07,704 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/org/apache/openejb/openejb/3.1.1/openejb-3.1.1.pom
2019-12-15 17:43:07,739 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/openejb/openejb/3.1.1/openejb-3.1.1.pom
2019-12-15 17:43:07,808 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/openejb/openejb/3.1.1/openejb-3.1.1.pom
2019-12-15 17:43:09,417 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/org/apache/geronimo/specs/geronimo-jms_1.1_spec/1.0/geronimo-jms_1.1_spec-1.0.pom
2019-12-15 17:43:09,452 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/geronimo/specs/geronimo-jms_1.1_spec/1.0/geronimo-jms_1.1_spec-1.0.pom
2019-12-15 17:43:09,546 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/geronimo/specs/geronimo-jms_1.1_spec/1.0/geronimo-jms_1.1_spec-1.0.pom
2019-12-15 17:43:14,222 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/javax/mail/mail/1.4.3/mail-1.4.3.jar
2019-12-15 17:43:15,989 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/javax/activation/activation/1.1/activation-1.1.jar
2019-12-15 17:43:19,494 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/org/apache/openejb/javaee-api/5.0-2/javaee-api-5.0-2.jar
2019-12-15 17:43:21,882 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/org/apache/geronimo/specs/geronimo-jms_1.1_spec/1.0/geronimo-jms_1.1_spec-1.0.jar
2019-12-15 17:43:21,938 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/javax/mail/mail/1.4.3/mail-1.4.3.jar
2019-12-15 17:43:22,140 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/javax/mail/mail/1.4.3/mail-1.4.3.jar
2019-12-15 17:43:22,172 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/javax/activation/activation/1.1/activation-1.1.jar
2019-12-15 17:43:22,221 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/javax/activation/activation/1.1/activation-1.1.jar
2019-12-15 17:43:22,471 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/openejb/javaee-api/5.0-2/javaee-api-5.0-2.jar
2019-12-15 17:43:22,760 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/openejb/javaee-api/5.0-2/javaee-api-5.0-2.jar
2019-12-15 17:43:22,794 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/geronimo/specs/geronimo-jms_1.1_spec/1.0/geronimo-jms_1.1_spec-1.0.jar
2019-12-15 17:43:23,027 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/geronimo/specs/geronimo-jms_1.1_spec/1.0/geronimo-jms_1.1_spec-1.0.jar
2019-12-15 17:43:23,381 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: pl.art.lach.mateusz:jChess:1.5 @ C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\pom.xml.
2019-12-15 17:43:23,387 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.p.WorkspaceClassifierResolverManager - Resolving P/log4j: log4j:log4j:1.2.17 with classifier  to /log4j/target/classes
2019-12-15 17:43:23,389 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.p.WorkspaceClassifierResolverManager - Resolving P/commons-io: commons-io:commons-io:1.3.2 with classifier  to /commons-io/target/classes
2019-12-15 17:43:23,930 [Worker-415: Download sources and javadoc] INFO  o.e.m.c.i.p.WorkspaceClassifierResolverManager - Resolving P/log4j: log4j:log4j:1.2.17 with classifier  to /log4j/target/classes
2019-12-15 17:43:23,931 [Worker-415: Download sources and javadoc] INFO  o.e.m.c.i.p.WorkspaceClassifierResolverManager - Resolving P/commons-io: commons-io:commons-io:1.3.2 with classifier  to /commons-io/target/classes
2019-12-15 17:43:23,978 [Worker-416: Update Maven projects configuration] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /commons-io/src/java
2019-12-15 17:43:23,978 [Worker-416: Update Maven projects configuration] ERROR o.e.m.j.i.AbstractJavaProjectConfigurator - Skipping resource folder /commons-io
2019-12-15 17:43:23,982 [Worker-416: Update Maven projects configuration] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /commons-io/src/test
2019-12-15 17:43:24,360 [Worker-400: Building workspace] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-12-15 17:43:24,371 [Worker-400: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource to META-INF
2019-12-15 17:43:24,373 [Worker-400: Building workspace] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-12-15 17:43:24,375 [Worker-400: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\commons-io\commons-io\src\test\resources
2019-12-15 17:43:24,386 [Worker-416: Update Maven projects configuration] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /jChess/src/main/java
2019-12-15 17:43:24,387 [Worker-416: Update Maven projects configuration] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /jChess/src/test/java
2019-12-15 17:43:25,061 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2019-12-15 17:43:25,061 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\src\main\java
2019-12-15 17:43:25,062 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2019-12-15 17:43:25,062 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\src\main\java\pl\art\lach\mateusz\javaopenchess\theme
2019-12-15 17:43:25,063 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2019-12-15 17:43:25,063 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\src\main\java\pl\art\lach\mateusz\javaopenchess\display\windows\resources
2019-12-15 17:43:25,064 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2019-12-15 17:43:25,064 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\src\main\java\pl\art\lach\mateusz\javaopenchess\resources
2019-12-15 17:43:25,065 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2019-12-15 17:43:25,065 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\src\main\java\pl\art\lach\mateusz\javaopenchess\theme
2019-12-15 17:43:25,067 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2019-12-15 17:43:25,067 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\src\main\java\pl\art\lach\mateusz\javaopenchess
2019-12-15 17:43:25,069 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2019-12-15 17:43:25,069 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\src\main\java\pl\art\lach\mateusz\javaopenchess
2019-12-15 17:43:25,072 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2019-12-15 17:43:25,073 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\src\main\java
2019-12-15 17:43:25,073 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2019-12-15 17:43:25,074 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\src\test\java\pl\art\lach\mateusz\javaopenchess\resources
2019-12-15 17:43:25,082 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2019-12-15 17:43:25,082 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\src\main\resources
2019-12-15 17:43:25,083 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2019-12-15 17:43:25,084 [Worker-412: Building workspace] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Users\Tarik\OneDrive - fer.hr\FAKS\5. semestar\PPP\Testiranje\dekompajlirano\JD\jChess-1.5.jar.src\META-INF\maven\pl.art.lach.mateusz\jChess\src\test\resources
2019-12-15 17:43:25,104 [Worker-416: Update Maven projects configuration] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /log4j/src/main/java
2019-12-15 17:43:25,107 [Worker-416: Update Maven projects configuration] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /log4j/tests/src/java
2019-12-15 17:43:25,230 [Worker-416: Update Maven projects configuration] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Update completed: 59 sec
2019-12-15 17:43:27,613 [Worker-402: Download sources and javadoc] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://download.java.net/maven/2/javax/mail/mail/1.4.3/mail-1.4.3-sources.jar
2019-12-15 17:43:27,855 [Worker-402: Download sources and javadoc] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/javax/mail/mail/1.4.3/mail-1.4.3-sources.jar
2019-12-15 17:43:28,291 [Worker-402: Download sources and javadoc] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/javax/mail/mail/1.4.3/mail-1.4.3-sources.jar
2019-12-15 17:43:28,685 [Worker-402: Download sources and javadoc] INFO  o.e.m.j.internal.DownloadSourcesJob - Downloaded sources for javax.mail:mail:1.4.3
2019-12-15 17:43:29,260 [Worker-400: Discover lifecycle mappings] INFO  o.e.m.i.discovery.MavenDiscovery - No lifecyle mapping found at jar:file:/C:/Users/Tarik/AppData/Local/Temp/RemoteBundleDiscoveryStrategy6081514177106884866.tmp/org.eclipse.m2e.discovery.oss_catalog_1.13.jar_186255670665105886.jar!/lifecycle%2Forg.eclipse.m2e.discovery.lifecyclemapping.m2e-wtp.xml
2019-12-15 17:43:29,260 [Worker-400: Discover lifecycle mappings] WARN  o.e.m.i.discovery.MavenDiscovery - CatalogItem org.eclipse.m2e.discovery.lifecyclemapping.m2e-wtp does not contain lifecycle mapping metadata
2019-12-15 17:43:29,278 [Worker-400: Discover lifecycle mappings] INFO  o.e.m.i.discovery.MavenDiscovery - No lifecyle mapping found at jar:file:/C:/Users/Tarik/AppData/Local/Temp/RemoteBundleDiscoveryStrategy6081514177106884866.tmp/org.eclipse.m2e.discovery.oss_catalog_1.13.jar_186255670665105886.jar!/lifecycle%2Forg.eclipse.m2e.discovery.lifecyclemapping.m2e-egit.xml
2019-12-15 17:43:29,278 [Worker-400: Discover lifecycle mappings] WARN  o.e.m.i.discovery.MavenDiscovery - CatalogItem org.eclipse.m2e.discovery.lifecyclemapping.m2e-egit does not contain lifecycle mapping metadata
2019-12-15 17:43:29,289 [Worker-400: Discover lifecycle mappings] INFO  o.e.m.i.discovery.MavenDiscovery - No lifecyle mapping found at jar:file:/C:/Users/Tarik/AppData/Local/Temp/RemoteBundleDiscoveryStrategy6081514177106884866.tmp/org.eclipse.m2e.discovery.oss_catalog_1.13.jar_186255670665105886.jar!/lifecycle%2Forg.eclipse.m2e.discovery.lifecyclemapping.m2e-subversive.xml
2019-12-15 17:43:29,289 [Worker-400: Discover lifecycle mappings] WARN  o.e.m.i.discovery.MavenDiscovery - CatalogItem org.eclipse.m2e.discovery.lifecyclemapping.m2e-subversive does not contain lifecycle mapping metadata
